Griffon Simulation Results - 06:56PM on January 15 - 2020

Initializing simulation w/parameters:

Geometry	
	type, SinglePortImageGeometry	
	length, 0.4	
	port_number, 1	
	regressionModel, MarxmanAndConstantFloodingRegimeModel, marxman, SingleRegimeMarxmanModel, a, 1.035e-05, n, 0.85, m, -0.2, threshold, 140	
	externalRadius, 0.05	
	imagePixelSize, 2048	
	imageMeterSize, 0.1	
	stepPixelRegression, 5 
 
Nozzle 
	throat_area, 0.0005890000000000001	
	expansion_ratio, 5.699999999999999	
	exit_area, 0.0033573	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Simulation Parameters: 
	CombustionModel, <class 'CombustionModule.Combustion.CombustionObjectImage'>	
	combustion, ox_flow, 1.2, safety_thickness, 0.004, dt, 0.05, max_burn_time, 10.781797272675032	
	mass_simulator, ox_flow, 1.2, burn_time, 4.7, extra_filling, 0.05, injection_loss, 0.5, area_injection, 0.000105, system, <class 'MassEstimationModule.system.SystemDynamic'>	
	trajectory, initial_conditions, h0, 0, v0, 0, m0, 52.205917728702794, simulation_time, 60

 avionics 
	 
	 electronics,   1.0 kg 

 combustion 
	 
	 chamber,  5.74 kg
	 injector,   0.5 kg
	 liner,  2.07 kg
	 nozzle,   1.0 kg 

 oxidiser 
	 
	 oxidant_tank,  17.8 kg 

 plumbing 
	 
	 pipes,   0.5 kg
	 valve1,   0.4 kg
	 valve2,   0.4 kg
	 valve3,   0.6 kg 

 pressuriser 
	 
	 pressuriser_tank,  1.28 kg
	 pressuriser_valve,   0.4 kg 

 structure 
	 
	 fixings,   0.5 kg
	 rocket_structure,  20.0 kg 

 Rockets Total Mass, 52.205917728702794 kgs
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 1.035e-05	
	n, 0.85	
	m, -0.2	
	n2, 0.15	
	maxGo, 140	
	rho_fuel, 946.45	
	P_chamber_bar, 36	
	rho_ox_pure, 1.45	
	ox_purity, 0.875	
	combustion_efficiency, 0.9

Geometry	
	type, SinglePortImageGeometry	
	length, 0.4	
	port_number, 1	
	regressionModel, MarxmanAndConstantFloodingRegimeModel, marxman, SingleRegimeMarxmanModel, a, 1.035e-05, n, 0.85, m, -0.2, threshold, 140	
	externalRadius, 0.05	
	imagePixelSize, 2048	
	imageMeterSize, 0.1	
	stepPixelRegression, 5 
 
Nozzle 
	throat_area, 0.0005890000000000001	
	expansion_ratio, 5.699999999999999	
	exit_area, 0.0033573	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Averages values: 
	thrust, 3.23E+03	
	isp, 2.30E+02	
	pressure, 3.84E+06	
	temperature, 2.43E+03	
	mass_flow, 1.43E+00	
	mass_flow_ox, 1.20E+00	
	mass_flow_f, 2.28E-01	
	of, 5.34E+00	
	Go, 2.56E+02	
	nozzle_param, 1.00E+00	
	c_star, 1.58E+03	
	chamber_sound_speed, 1.04E+03	
	chamber_rho, 4.25E+00	
	chamber_speed, 7.17E+01	
	radius, NAN	
	regression_rate, NAN	
	hydraulic_port_diameter, 2.75E-02	
	impulse, 1.50E+04	
	burn_time, 4.70E+00	
	global_of, 5.26E+00


Trajectory,

Drag,
cd, 0.4000
S, 0.0314

Results,
max_altitude, 2848.0436
max_velocity, 249.0839
max_acceleration, 54.1414

Go,acceleration,altitude,c_star,chamber_rho,chamber_sound_speed,chamber_speed,hydraulic_port_diameter,isp,mass_flow,mass_flow_f,mass_flow_ox,nozzle_param,of,pressure,radius,regression_rate,temperature,thrust,time,velocity
329.84089950267634,0.0,0.0,1576.1641395785275,4.297617000249721,1040.7393931983174,92.72006979197035,0.01830046811959248,228.8529843873222,1.4496999985027221,0.2496999985027222,1.2,1.0,4.805777446950306,3879397.412566582,nan,nan,2382.3543732143075,3254.645611603702,0.0,0.0
329.84089950267634,52.531214484965794,0.13132803621241448,1576.1641395785275,4.297617000249721,1040.7393931983174,92.72006979197035,0.01830046811959248,228.8529843873222,1.4496999985027221,0.2496999985027222,1.2,1.0,4.805777446950306,3879397.412566582,nan,nan,2382.3543732143075,3254.645611603702,0.05,2.62656072424829
331.54270335655775,52.55980732188363,0.3940555907295381,1576.2559199235293,4.297099682393063,1040.7336876550403,93.19896443461596,0.018219912210103783,228.87138930297678,1.4495332823993643,0.2495332823993643,1.2,1.0,4.80899444925786,3879177.077317602,nan,nan,2382.870737104726,3254.5329555249987,0.1,5.2545510903424715
333.2445072104391,52.636665574964,0.7883748091840719,1576.3477002685308,4.296582364536405,1040.7279821117631,93.67785907726157,0.018139356300615084,228.88979421863132,1.4493665662960062,0.24936656629600637,1.2,1.0,4.812211451565413,3878956.7420686223,nan,nan,2383.387100995144,3254.420299446295,0.15000000000000002,7.886384369090672
334.9463110643205,52.711661032953586,1.3144731802209892,1576.4394806135324,4.296065046679748,1040.722276568486,94.15675371990717,0.018058800391126388,228.90819913428587,1.4491998501926484,0.24919985019264845,1.2,1.0,4.815428453872967,3878736.406819642,nan,nan,2383.9034648855622,3254.3076433675915,0.2,10.521967420738351
336.6481149182019,52.78477797873014,1.9725334962047318,1576.5312609585342,4.29554772882309,1040.7165710252089,94.63564836255279,0.017978244481637692,228.9266040499404,1.4490331340892904,0.24903313408929054,1.2,1.0,4.81864545618052,3878516.071570662,nan,nan,2384.4198287759805,3254.1949872888877,0.25,13.161206319674857
337.832942123085,52.856118733702345,2.7627341090227313,1576.6110546172322,4.29509796463164,1040.7116188899136,94.96915031685629,0.017924674642641324,228.94260461682188,1.4488881984081095,0.2488881984081095,1.2,1.0,4.821441983979509,3878324.5335413935,nan,nan,2384.8687505496027,3254.0970537022063,0.30000000000000004,15.804012256359977
334.93832029950755,52.926646451039524,3.685251337968329,1576.5962616521624,4.295181264621006,1040.712611877025,94.1553624228624,0.018084051170304274,228.93963253129166,1.4489151314607696,0.24891513146076968,1.2,1.0,4.820920558581228,3878360.233609248,nan,nan,2384.785488367967,3254.115294909674,0.35000000000000003,18.450344578911952
332.04369847593017,52.99658352372043,4.740260025723227,1576.5814686870924,4.295264564610373,1040.7136048641364,93.34157452886852,0.018243427697967225,228.93666044576142,1.4489420645134297,0.2489420645134299,1.2,1.0,4.820399133182946,3878395.9336771024,nan,nan,2384.7022261863317,3254.1335361171414,0.4,21.100173755097973
329.14907665235273,53.064634506054006,5.92793029974326,1576.5666757220226,4.29534786459974,1040.7145978512476,92.52778663487464,0.01840280422563018,228.93368836023117,1.44896899756609,0.2489689975660901,1.2,1.0,4.819877707784664,3878431.633744957,nan,nan,2384.618964004696,3254.151777324609,0.45,23.753405480400673
326.2544548287753,53.13075861818754,7.248427470308762,1576.5518827569529,4.295431164589107,1040.715590838359,91.71399874088075,0.01856218075329313,228.93071627470093,1.44899593061875,0.24899593061875028,1.2,1.0,4.819356282386382,3878467.3338128114,nan,nan,2384.53570182306,3254.170018532077,0.5,26.40994341131005
323.3598330051979,53.19494242856111,8.701911996945668,1576.5370897918829,4.295514464578473,1040.7165838254705,90.90021084688688,0.01872155728095608,228.9277441891707,1.4490228636714104,0.2490228636714105,1.2,1.0,4.818834856988101,3878503.0338806664,nan,nan,2384.4524396414245,3254.1882597395443,0.55,29.069690532738107
320.52766458824965,53.257128649442315,10.28853934520618,1576.5268197730531,4.2955722923342226,1040.7172739417742,90.10400218552915,0.018881544300258173,228.9256807483583,1.4490415617184085,0.2490415617184087,1.2,1.0,4.818472844562881,3878527.818250274,nan,nan,2384.3946345005234,3254.2009224311514,0.6000000000000001,31.732546965210226
317.9106785557967,53.31713220961909,12.008459523990737,1576.5321335055257,4.295542355846766,1040.7169205207256,89.36836253714308,0.019043634760408653,228.9267480308739,1.449031886162583,0.24903188616258312,1.2,1.0,4.818660087422755,3878514.992726299,nan,nan,2384.424541255949,3254.194364420324,0.65,34.39840357569118
315.2936925233438,53.37493086040775,13.861817029926318,1576.5374472379983,4.295512419359309,1040.716567099677,88.63272288875702,0.01920572522055913,228.92781531338952,1.4490222106067574,0.24902221060675758,1.2,1.0,4.818847330282628,3878502.1672023237,nan,nan,2384.454448011374,3254.1878064094963,0.7000000000000001,37.06715011871157
